Type,GasUsed,LatencySec,Status
Match,3000000,1.794,0
Match,3000000,1.319,0
Match,3000000,2.503,0
Match,3000000,1.309,0
Match,3000000,2.837,0
Match,3000000,2.025,0
Match,3000000,0.616,0
Match,3000000,2.024,0
Match,3000000,2.12,0
Match,3000000,1.912,0
Match,3000000,1.579,0
Match,3000000,0.616,0
Match,3000000,2.837,0
Match,3000000,0.856,0
Match,3000000,1.561,0
Match,3000000,1.918,0
Match,3000000,1.568,0
Match,3000000,1.79,0
Match,3000000,2.02,0
Match,3000000,1.33,0
Match,3000000,2.364,0
Match,3000000,2.14,0
Match,3000000,2.023,0
Match,3000000,1.556,0
Match,3000000,1.205,0
Match,3000000,2.158,0
Match,3000000,0.496,0
Match,3000000,1.072,0
Match,3000000,1.678,0
Match,3000000,2.599,0
Match,3000000,2.025,0
Match,3000000,1.206,0
Match,3000000,2.493,0
Match,3000000,1.681,0
Match,3000000,1.924,0
Match,3000000,2.384,0
Match,3000000,1.315,0
Match,3000000,1.791,0
Match,3000000,2.62,0
Match,3000000,1.57,0
Match,3000000,2.024,0
Match,3000000,1.081,0
Match,3000000,1.428,0
Match,3000000,0.506,0
Match,3000000,0.616,0
Match,3000000,2.148,0
Match,3000000,1.658,0
Match,3000000,2.621,0
Match,3000000,1.45,0
Match,3000000,2.376,0
Match,3000000,1.795,0
Match,3000000,1.197,0
Match,3000000,1.536,0
Match,3000000,2.029,0
Match,3000000,2.489,0
Match,3000000,2.015,0
Match,3000000,1.08,0
Match,3000000,1.088,0
Match,3000000,2.588,0
Match,3000000,1.548,0
Match,3000000,1.795,0
Match,3000000,2.697,0
Match,3000000,1.766,0
Match,3000000,1.313,0
Match,3000000,2.132,0
Match,3000000,2.25,0
Match,3000000,2.141,0
Match,3000000,1.687,0
Match,3000000,2.021,0
Match,3000000,1.194,0
Match,3000000,1.544,0
Match,3000000,2.617,0
Match,3000000,0.617,0
Match,3000000,1.693,0
Match,3000000,1.681,0
Match,3000000,2.81,0
Match,3000000,0.744,0
Match,3000000,1.551,0
Match,3000000,2.124,0
Match,3000000,0.615,0
Match,3000000,2.376,0
Match,3000000,1.66,0
Match,3000000,2.486,0
Match,3000000,1.802,0
Match,3000000,1.681,0
Match,3000000,2.478,0
Match,3000000,1.304,0
Match,3000000,2.733,0
Match,3000000,0.961,0
Match,3000000,1.337,0
Match,3000000,2.394,0
Match,3000000,1.209,0
Match,3000000,1.203,0
Match,3000000,2.392,0
Match,3000000,1.657,0
Match,3000000,1.642,0
Match,3000000,1.222,0
Match,3000000,1.675,0
Match,3000000,0.966,0
Match,3000000,2.412,0
Match,3000000,0.497,0
Match,3000000,1.555,0
Match,3000000,2.039,0
Match,3000000,1.79,0
Match,3000000,1.657,0
Match,3000000,1.805,0
Match,3000000,2.512,0
Match,3000000,1.451,0
Match,3000000,2.049,0
Match,3000000,2.125,0
Match,3000000,2.265,0
Match,3000000,2.006,0
Match,3000000,1.544,0
Match,3000000,1.554,0
Match,3000000,1.673,0
Match,3000000,2.03,0
Match,3000000,1.444,0
Match,3000000,1.782,0
Match,3000000,1.432,0
Match,3000000,2.014,0
Match,3000000,0.851,0
Match,3000000,1.778,0
Match,3000000,1.669,0
Match,3000000,2.843,0
Match,3000000,1.194,0
Match,3000000,1.777,0
Match,3000000,1.563,0
Match,3000000,2.14,0
Match,3000000,2.02,0
Match,3000000,1.199,0
Match,3000000,1.098,0
Match,3000000,1.32,0
Match,3000000,0.505,0
Match,3000000,0.968,0
Match,3000000,1.917,0
Match,3000000,1.099,0
Match,3000000,2.145,0
Match,3000000,2.155,0
Match,3000000,1.555,0
Match,3000000,2.362,0
Match,3000000,1.439,0
Match,3000000,2.143,0
Match,3000000,2.25,0
Match,3000000,1.915,0
Match,3000000,1.883,0
Match,3000000,2.133,0
Match,3000000,1.528,0
Match,3000000,1.422,0
Match,3000000,1.693,0
Match,3000000,1.556,0
Match,3000000,2.865,0
Match,3000000,1.79,0
Match,3000000,1.559,0
Match,3000000,2.129,0
Match,3000000,2.262,0
Match,3000000,1.917,0
Match,3000000,2.139,0
Match,3000000,1.678,0
Match,3000000,0.506,0
Match,3000000,0.851,0
Match,3000000,1.102,0
Match,3000000,1.694,0
Match,3000000,2.268,0
Match,3000000,1.767,0
Match,3000000,1.899,0
Match,3000000,2.255,0
Match,3000000,2.153,0
Match,3000000,1.561,0
Match,3000000,1.55,0
Match,3000000,1.326,0
Match,3000000,1.334,0
Match,3000000,2.126,0
Match,3000000,1.657,0
Match,3000000,2.254,0
Match,3000000,1.665,0
Match,3000000,2.375,0
Match,3000000,0.611,0
Match,3000000,2.223,0
Match,3000000,1.095,0
Match,3000000,0.508,0
Match,3000000,2.365,0
Match,3000000,1.296,0
Match,3000000,0.853,0
Match,3000000,2.4,0
Match,3000000,1.442,0
Match,3000000,2.498,0
Match,3000000,1.652,0
Match,3000000,2.593,0
Match,3000000,1.547,0
Match,3000000,1.668,0
Match,3000000,2.134,0
Match,3000000,1.906,0
Match,3000000,1.082,0
Match,3000000,1.675,0
Match,3000000,2.623,0
Match,3000000,1.554,0
Match,3000000,2.008,0
Match,3000000,2.012,0
Match,3000000,2.156,0
Match,3000000,2.149,0
Match,3000000,1.805,0
Match,3000000,0.624,0
Match,3000000,1.208,0
Match,3000000,1.44,0
Match,3000000,2.011,0
Match,3000000,2.136,0
Match,3000000,2.394,0
Match,3000000,0.501,0
Match,3000000,1.088,0
Match,3000000,2.03,0
Match,3000000,1.917,0
Match,3000000,1.554,0
Match,3000000,2.6,0
Match,3000000,1.55,0
Match,3000000,1.183,0
Match,3000000,2.021,0
Match,3000000,1.331,0
Match,3000000,2.735,0
Match,3000000,1.204,0
Match,3000000,2.836,0
Match,3000000,1.778,0
Match,3000000,2.012,0
Match,3000000,1.323,0
Match,3000000,1.908,0
Match,3000000,2.6,0
Match,3000000,1.323,0
Match,3000000,2.15,0
Match,3000000,2.032,0
Match,3000000,0.618,0
Match,3000000,2.822,0
Match,3000000,1.673,0
Match,3000000,2.269,0
Match,3000000,0.501,0
Match,3000000,1.195,0
Match,3000000,1.801,0
Match,3000000,2.257,0
Match,3000000,1.201,0
Match,3000000,2.497,0
Match,3000000,2.151,0
Match,3000000,1.562,0
Match,3000000,2.379,0
Match,3000000,0.502,0
Match,3000000,0.729,0
Match,3000000,1.802,0
Match,3000000,2.134,0
Match,3000000,2.723,0
Match,3000000,1.34,0
Match,3000000,2.006,0
Match,3000000,1.077,0
Match,3000000,0.856,0
Match,3000000,1.093,0
Match,3000000,1.32,0
Match,3000000,2.043,0
Match,3000000,0.85,0
Match,3000000,1.425,0
Match,3000000,2.218,0
Match,3000000,1.784,0
Match,3000000,2.472,0
Match,3000000,1.434,0
Match,3000000,1.805,0
Match,3000000,2.018,0
Match,3000000,2.373,0
Match,3000000,1.553,0
Match,3000000,1.68,0
Match,3000000,2.127,0
Match,3000000,2.734,0
Match,3000000,0.619,0
Match,3000000,1.666,0
Match,3000000,2.142,0
Match,3000000,1.095,0
Match,3000000,1.436,0
Match,3000000,1.808,0
Match,3000000,1.208,0
Match,3000000,2.009,0
Match,3000000,2.617,0
Match,3000000,1.091,0
Match,3000000,2.5,0
Match,3000000,1.441,0
Match,3000000,2.712,0
Match,3000000,1.428,0
Match,3000000,1.664,0
Match,3000000,1.883,0
Match,3000000,1.439,0
Match,3000000,1.905,0
Match,3000000,2.483,0
Match,3000000,1.205,0
Match,3000000,2.368,0
Match,3000000,0.5,0
Match,3000000,2.026,0
Match,3000000,2.493,0
Match,3000000,1.443,0
Match,3000000,2.015,0
Match,3000000,2.273,0
Match,3000000,1.912,0
Match,3000000,1.948,0
Match,3000000,2.324,0
Match,3000000,1.78,0
Match,3000000,1.49,0
Match,3000000,1.96,0
Match,3000000,2.314,0
Match,3000000,1.448,0
Match,3000000,2.173,0
Match,3000000,2.523,0
Match,3000000,1.21,0
Match,3000000,2.175,0
Match,3000000,2.419,0
Match,3000000,1.456,0
Match,3000000,1.839,0
Match,3000000,1.836,0
Match,3000000,1.912,0
Match,3000000,2.648,0
Match,3000000,1.945,0
Match,3000000,1.436,0
Match,3000000,2.259,0
Match,3000000,0.86,0
Match,3000000,1.585,0
Match,3000000,0.862,0
Match,3000000,1.201,0
Match,3000000,2.619,0
Match,3000000,0.982,0
Match,3000000,2.883,0
Match,3000000,1.724,0
Match,3000000,1.27,0
Match,3000000,2.332,0
Match,3000000,2.077,0
Match,3000000,2.201,0
Match,3000000,1.475,0
Match,3000000,2.193,0
Match,3000000,2.061,0
Match,3000000,1.822,0
Match,3000000,1.927,0
Match,3000000,2.249,0
Match,3000000,1.211,0
Match,3000000,2.268,0
Match,3000000,1.913,0
Match,3000000,1.665,0
Match,3000000,2.123,0
Match,3000000,1.319,0
Match,3000000,2.314,0
Match,3000000,1.589,0
Match,3000000,2.051,0
Match,3000000,1.086,0
Match,3000000,2.004,0
Match,3000000,0.744,0
Match,3000000,0.605,0
Match,3000000,1.428,0
Match,3000000,0.496,0
Match,3000000,1.449,0
Match,3000000,1.924,0
Match,3000000,0.851,0
Match,3000000,2.148,0
Match,3000000,0.855,0
Match,3000000,0.501,0
Match,3000000,1.433,0
Match,3000000,1.07,0
Match,3000000,1.302,0
Match,3000000,2.607,0
Match,3000000,0.604,0
Match,3000000,1.557,0
Match,3000000,2.865,0
Match,3000000,1.917,0
Match,3000000,2.149,0
Match,3000000,1.671,0
Match,3000000,1.552,0
Match,3000000,2.365,0
Match,3000000,2.001,0
Match,3000000,1.691,0
Match,3000000,1.437,0
Match,3000000,2.51,0
Match,3000000,2.245,0
Match,3000000,1.905,0
Match,3000000,1.789,0
Match,3000000,1.303,0
Match,3000000,2.127,0
Match,3000000,1.207,0
Match,3000000,2.384,0
Match,3000000,1.329,0
Match,3000000,2.585,0
Match,3000000,2.008,0
Match,3000000,1.91,0
Match,3000000,1.765,0
Match,3000000,2.154,0
Match,3000000,1.669,0
Match,3000000,1.93,0
Match,3000000,1.555,0
Match,3000000,2.486,0
Match,3000000,2.11,0
Match,3000000,0.624,0
Match,3000000,2.021,0
Match,3000000,1.555,0
Match,3000000,1.904,0
Match,3000000,2.72,0
Match,3000000,1.675,0
Match,3000000,2.368,0
Match,3000000,1.79,0
Match,3000000,1.32,0
Match,3000000,2.473,0
Match,3000000,1.679,0
Match,3000000,1.668,0
Match,3000000,2.391,0
Match,3000000,1.564,0
Match,3000000,2.502,0
Match,3000000,1.576,0
Match,3000000,2.018,0
Match,3000000,1.678,0
Match,3000000,2.842,0
Match,3000000,1.795,0
Match,3000000,1.904,0
Match,3000000,1.189,0
Match,3000000,1.892,0
Match,3000000,1.323,0
Match,3000000,2.341,0
Match,3000000,2.257,0
Match,3000000,1.114,0
Match,3000000,2.507,0
Match,3000000,1.456,0
Match,3000000,2.26,0
Match,3000000,2.122,0
Match,3000000,1.792,0
Match,3000000,1.553,0
Match,3000000,2.022,0
Match,3000000,2.257,0
Match,3000000,0.726,0
Match,3000000,1.913,0
Match,3000000,2.158,0
Match,3000000,2.489,0
